tool	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0
cra-monotone-svcomp-reach-safety/loop-industry-pattern/mod3.c.v+sep-reducer48f509.ihull0.yml	done	0.059721624	0.06377871200675145	30.113792	0.380005	done	0.052495281	0.05660762199840974	29.970432	0.338623	done	0.041342028	0.04556937899906188	29.782016	0.171570
cra-monotone-svcomp-reach-safety/loop-industry-pattern/mod3.c.v+sep-reducer48f509.ihull1.yml	done	0.090108197	0.09412958098982926	31.014912	0.792236	done	0.067922115	0.07194778999837581	30.457856	0.322327	done	0.05701873	0.061053063996951096	30.044160	0.322327
cra-monotone-svcomp-reach-safety/loop-industry-pattern/mod3.c.v+sep-reducer48f509.ihull2.yml	done	43.094408926	43.10226918398985	85.487616	608.323853	done	1.277523315	1.2818518079948262	43.143168	19.126282	done	0.095512056	0.1001027599995723	32.665600	0.724121
cra-monotone-svcomp-reach-safety/loop-industry-pattern/mod3ad52a6.ihull0.yml	done	0.089782669	0.09403744799783453	31.178752	0.861267	done	0.068153986	0.0687967089979793	30.466048	0.394409	done	0.07175282	0.07586451299721375	30.306304	0.208069
cra-monotone-svcomp-reach-safety/loop-industry-pattern/nested-32fa673.ihull0.yml	done	0.042969024	0.04729272300028242	29.863936	0.163879	done	0.042447025	0.0471222249980201	29.536256	0.189392	done	0.035831422	0.040062815009150654	29.470720	0.221680
cra-monotone-svcomp-reach-safety/loop-industry-pattern/nested-32fa673.ihull1.yml	done	0.095052104	0.09932233300060034	31.617024	0.944214	done	0.066098704	0.07034252399898833	30.367744	0.411499	done	0.065822803	0.0701695260067936	30.191616	0.274048
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_1ba9ad6.ihull0.yml	done	0.057551288	0.06161242100642994	30.228480	0.288208	done	0.054919239	0.05554230700363405	29.786112	0.243896	done	0.059193146	0.06326852898928337	29.585408	0.253601
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_1ba9ad6.ihull1.yml	done	0.066110409	0.07030952899367549	30.208000	0.348755	done	0.044106868	0.04819797999516595	29.745152	0.402100	done	0.044486127	0.04846145800547674	29.515776	0.189148
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_1ba9ad6.ihull2.yml	done	0.250007	0.2543204719986534	34.156544	3.161865	done	0.097429101	0.10171406500012381	31.539200	0.941406	done	0.064902773	0.06909036399156321	30.961664	0.433777
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_1ba9ad6.ihull3.yml	done	0.198523944	0.20343504400807433	33.247232	2.286743	done	0.099331798	0.1042499749964918	32.972800	0.870544	done	0.10290294	0.10783957201056182	33.083392	0.766541
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_1ba9ad6.ihull4.yml	invalid result	110.216745567	110.22265531400626	267.374592	1767.617188	invalid result	0.505051483	0.512672624005063	115.019776	7.499573	done	0.415938374	0.4213974159938516	44.232704	4.607727
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_1ba9ad6.ihull5.yml	done	0.044314045	0.048440479004057124	29.483008	0.229492	done	0.05842053	0.07857883199903881	30.482432	0.494934	done	0.039241795	0.04322011600015685	29.388800	0.177917
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_1ba9ad6.ihull6.yml	done	21.697031341	21.710077764000744	148.447232	325.113708	done	0.936972969	0.9451412220005295	47.910912	16.165710	done	0.154722252	0.15898331499192864	34.062336	1.602295
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_1ba9ad6.ihull7.yml	done	0.060443875	0.06457059299282264	30.306304	0.577393	done	0.039402031	0.04006210599618498	29.945856	0.312622	done	0.039767032	0.04377768999256659	29.671424	0.226257
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_285cbaf.ihull0.yml	done	0.050509817	0.054755146004026756	30.150656	0.498108	done	0.041791196	0.04611443600151688	29.769728	0.303894	done	0.042687418	0.046730861999094486	29.519872	0.185364
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_285cbaf.ihull1.yml	done	0.067198716	0.07134622499870602	30.253056	0.421814	done	0.04461391	0.0488394510030048	29.827072	0.360229	done	0.040247877	0.04424418798589613	29.564928	0
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_285cbaf.ihull2.yml	done	0.301505251	0.3055627749999985	35.119104	3.483276	done	0.087315224	0.09199439800431719	31.526912	0.811646	done	0.056924126	0.05791918399336282	30.781440	0.555481
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_285cbaf.ihull3.yml	done	0.253671054	0.2587787020020187	33.251328	2.698669	done	0.090594169	0.09548412800359074	32.911360	0.851562	done	0.102259369	0.10725432499020826	32.858112	0.978577
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_285cbaf.ihull4.yml	invalid result	113.025633552	113.0362013020058	266.211328	1908.701172	invalid result	0.496145995	0.501493974996265	115.044352	6.638000	done	0.469939165	0.47215147799579427	44.257280	5.314026
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_285cbaf.ihull5.yml	done	0.041476055	0.04563463499653153	29.429760	0.187622	done	0.046353453	0.0693286759997136	30.400512	0.535828	done	0.038813756	0.04282198200235143	29.356032	0.136292
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_285cbaf.ihull6.yml	done	21.374894922	21.37932221200026	148.787200	315.100830	done	1.016427552	1.0247800959987217	48.664576	16.818726	done	0.148554984	0.1527352689881809	34.050048	1.603577
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_285cbaf.ihull7.yml	done	0.102064309	0.10635346399794798	30.285824	0.370422	done	0.052958062	0.057111975002044346	29.913088	0.271851	done	0.044687239	0.04869704000884667	29.519872	0.296753
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_32f9c45.ihull0.yml	done	0.057134505	0.061263139999937266	30.224384	0.364380	done	0.056883613	0.06138630000350531	29.831168	0.368652	done	0.038147144	0.04212598199956119	29.650944	0.215820
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_32f9c45.ihull1.yml	done	0.061023479	0.0650005809875438	30.154752	0.334595	done	0.047232456	0.05140324000240071	29.855744	0.565430	done	0.040452491	0.044468762003816664	29.622272	0.154053
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_32f9c45.ihull2.yml	done	0.272336854	0.27659202901122626	34.537472	3.403137	done	0.091541382	0.09552184399944963	31.617024	0.913574	done	0.056894069	0.06100243900436908	30.691328	0.208740
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_32f9c45.ihull3.yml	done	0.203223649	0.2083567499939818	33.259520	2.338623	done	0.097317506	0.10216724500060081	32.985088	1.051514	done	0.098678806	0.10333512201032136	33.042432	0.958923
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_32f9c45.ihull4.yml	invalid result	115.511672802	115.53124414199556	266.190848	1670.609619	invalid result	0.585785525	0.5914424549991963	115.077120	8.922241	done	0.464312012	0.4698604949953733	44.294144	5.683289
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_32f9c45.ihull5.yml	done	0.040263774	0.04428550699958578	29.528064	0.212219	done	0.047379595	0.06966673400165746	34.951168	0.568787	done	0.041706792	0.045936855996842496	29.384704	0.148560
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_32f9c45.ihull6.yml	done	22.542689507	22.55867363899597	148.758528	364.017700	done	1.001749633	1.0098396680041333	48.607232	15.446655	done	0.146607169	0.15068151500599924	34.025472	1.246155
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_32f9c45.ihull7.yml	done	0.06440067	0.06850176199804991	30.306304	0.479492	done	0.048949337	0.05296221499884268	29.868032	0.380798	done	0.048940271	0.05314622400328517	29.650944	0.200378
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_4db4e59.ihull0.yml	done	0.055603381	0.05965722099062987	30.244864	0.490356	done	0.044989025	0.049056356998335104	29.736960	0.243652	done	0.039551091	0.04371382499812171	29.622272	0.179749
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_4db4e59.ihull1.yml	done	0.053616001	0.0576785120065324	30.199808	0.593018	done	0.039525159	0.04011006200016709	29.822976	0.201355	done	0.032504097	0.03636927000479773	29.577216	0.347412
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_4db4e59.ihull2.yml	done	0.195004214	0.1990060899988748	33.796096	2.858093	done	0.073915064	0.07815123000182211	31.330304	0.655151	done	0.053087479	0.057079263002378866	30.437376	0.454895
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_4db4e59.ihull3.yml	done	0.221282365	0.2263251050026156	33.263616	3.011719	done	0.084442537	0.08957283700146945	32.935936	0.765930	done	0.103806471	0.10891448298934847	32.956416	0.700623
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_4db4e59.ihull4.yml	invalid result	121.959573516	121.99461879000592	266.194944	2146.184448	invalid result	0.51694783	0.5216154650042881	115.089408	7.155823	done	0.461789775	0.4672805559966946	44.269568	6.269714
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_4db4e59.ihull5.yml	done	0.038877938	0.04359170999669004	29.519872	0.657776	done	0.048990377	0.06129147600586293	30.093312	0.501892	done	0.040455552	0.04119033100141678	29.487104	0.174622
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_4db4e59.ihull6.yml	done	24.182850663	24.194259438998415	148.819968	439.934509	done	1.005559107	1.013667125000211	48.594944	16.089355	done	0.167520161	0.17176729399943724	34.037760	2.330994
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_4db4e59.ihull7.yml	done	0.054689493	0.05922313701012172	30.261248	0.835876	done	0.051350885	0.055700702003377955	29.896704	0.269775	done	0.072761958	0.07695650700770784	29.540352	0.163879
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_5b9d94c.ihull0.yml	done	0.049724648	0.05396198599191848	30.203904	0.682007	done	0.05113038	0.05514741399383638	29.827072	0.368652	done	0.051337859	0.055565608010510914	29.650944	0.116028
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_5b9d94c.ihull1.yml	done	0.057600908	0.05844913300825283	30.199808	0.742676	done	0.054958964	0.05908641000132775	29.855744	0.365723	done	0.053679053	0.05784578699967824	29.511680	0.187927
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_5b9d94c.ihull2.yml	done	0.216889165	0.2175133839918999	33.837056	4.538086	done	0.088632794	0.09262551700521726	31.358976	0.959106	done	0.059181237	0.0630609999934677	30.363648	0.611206
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_5b9d94c.ihull3.yml	done	0.202978676	0.20757106199744157	33.308672	3.407532	done	0.09307782	0.09453760799806332	32.935936	0.979492	done	0.099548387	0.10435726399009582	32.935936	0.840698
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_5b9d94c.ihull4.yml	invalid result	120.478286809	120.52249472099356	266.145792	2026.182800	invalid result	0.48950119	0.4948797960023512	115.032064	8.826782	done	0.412737008	0.418705329997465	44.216320	5.167480
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_5b9d94c.ihull5.yml	done	0.068792896	0.07317566400161013	29.519872	0.229858	done	0.043366296	0.052026322002348024	30.359552	0.643127	done	0.056146711	0.060292823996860534	29.487104	0.096008
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_5b9d94c.ihull6.yml	done	21.697729242	21.70282537699677	148.824064	330.486877	done	0.932903449	0.9434561290036072	48.640000	16.342896	done	0.163999725	0.16818195799714886	34.021376	1.291687
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_5b9d94c.ihull7.yml	done	0.084813612	0.08906431500508916	30.306304	0.430542	done	0.055930007	0.060496625999803655	29.941760	0.427490	done	0.037620155	0.04157030199712608	29.577216	0.149475
cra-monotone-svcomp-reach-safety/loop-invariants/bin-suffix-50598d1.ihull0.yml	done	0.05948685	0.06371053199109156	29.822976	0.230896	done	0.041511461	0.04548317799344659	29.577216	0.231018	done	0.048859325	0.052870293002342805	29.519872	0.189880
cra-monotone-svcomp-reach-safety/loop-invariants/const02571b.ihull0.yml	done	0.054383645	0.05859456000325736	29.921280	0.343994	done	0.051261727	0.057240898997406475	29.827072	1.406372	done	0.070326529	0.07460145298682619	29.782016	0.175171
cra-monotone-svcomp-reach-safety/loop-invariants/eq16973d5.ihull0.yml	done	0.070806377	0.07503201199870091	30.392320	0.418457	done	0.044512	0.048756439005956054	30.175232	0.283813	done	0.055819799	0.05990765099704731	29.913088	0.203674
cra-monotone-svcomp-reach-safety/loop-invariants/eq25ed0a9.ihull0.yml	done	0.05520078	0.05953451700042933	29.892608	0.245728	done	0.116268124	0.12103287699574139	29.523968	0.198914	done	0.057474429	0.061676055993302725	29.528064	0.192932
cra-monotone-svcomp-reach-safety/loop-invariants/even7d5b3f.ihull0.yml	done	0.052015444	0.056048045997158624	29.782016	0.235779	done	0.081879353	0.086346552001487	29.462528	0.295471	done	0.057907754	0.06203389099391643	29.519872	0.211609
cra-monotone-svcomp-reach-safety/loop-invariants/linear-inequality-inv-a7c1229.ihull0.yml	done	0.05285164	0.05694230999506544	29.892608	0.342896	done	0.041517122	0.04209579800226493	29.552640	0.248352	done	0.058471819	0.06255817400233354	29.462528	0.157349
cra-monotone-svcomp-reach-safety/loop-invariants/linear-inequality-inv-b9b7b57.ihull0.yml	done	0.062898404	0.06694912099919748	29.962240	0.233459	done	0.051770076	0.05574509700090857	29.650944	0.234436	done	0.037911701	0.04212352499598637	29.519872	0.107422
cra-monotone-svcomp-reach-safety/loop-invariants/mod4986940.ihull0.yml	done	0.049601508	0.053862568995100446	29.835264	0.227356	done	0.047625984	0.051895727003284264	29.511680	0.325806	done	0.050160434	0.054300144998705946	29.503488	0.166138
cra-monotone-svcomp-reach-safety/loop-invariants/odd4d2ba6.ihull0.yml	done	0.046183833	0.05023147400061134	29.827072	0.205933	done	0.041008697	0.04492057699826546	29.519872	0.328735	done	0.050733576	0.055441816002712585	29.519872	0.191406
cra-monotone-svcomp-reach-safety/loop-invgen/MADWiFi-encode_ie_ok72e933.ihull0.yml	done	0.062739475	0.06703902600565925	29.913088	0.292114	done	0.038149626	0.04227798499778146	29.519872	0.329346	done	0.044801816	0.04891475600015838	29.560832	0.150330
cra-monotone-svcomp-reach-safety/loop-invgen/NetBSD_loop81aca5.ihull0.yml	done	0.052237023	0.05625198900816031	29.548544	0.190369	done	0.040846716	0.04476326599979075	29.462528	0.373291	done	0.047994804	0.05224749199987855	29.388800	0.172791
cra-monotone-svcomp-reach-safety/loop-invgen/SpamAssassin-loop.i.v+cfa-reducer66a1c4.ihull0.yml	done	1.831008226	1.8359342190087773	47.026176	22.410400	done	0.15893703	0.16337495500192745	35.057664	2.091919	done	0.071626942	0.07597190800879616	32.104448	0.453918
cra-monotone-svcomp-reach-safety/loop-invgen/SpamAssassin-loop.i.v+cfa-reducer66a1c4.ihull1.yml	done	1.295038356	1.299261578998994	43.945984	22.350525	done	0.246415856	0.25217430000338936	35.196928	3.141113	done	0.065069457	0.06934433100104798	31.150080	0.455322
cra-monotone-svcomp-reach-safety/loop-invgen/SpamAssassin-loopfc4a59.ihull0.yml	done	0.077477306	0.07802406400151085	30.453760	0.912231	done	0.056333911	0.060873700997035485	30.081024	0.367981	done	0.07171125	0.07566737801244017	29.876224	0.181885
cra-monotone-svcomp-reach-safety/loop-invgen/SpamAssassin-loopfc4a59.ihull1.yml	done	0.078788124	0.08280425200064201	30.490624	1.437744	done	0.061647481	0.06565667600079905	30.191616	0.486328	done	0.055794588	0.05972576201020274	30.072832	0.189331
cra-monotone-svcomp-reach-safety/loop-invgen/apache-escape-absolute.i.v+cfa-reducer5c91f2.ihull0.yml	done	0.056400988	0.061082560001523234	30.167040	0.949341	done	0.039153316	0.04312601999845356	29.954048	0.216064	done	0.059725588	0.06402610801160336	29.913088	0.213562
cra-monotone-svcomp-reach-safety/loop-invgen/apache-escape-absolute.i.v+cfa-reducer5c91f2.ihull1.yml	done	0.159010829	0.16306355100823566	32.669696	2.597900	done	0.074234572	0.07964682999590877	30.973952	0.773987	done	0.048565582	0.05251741499523632	30.597120	0.226440
cra-monotone-svcomp-reach-safety/loop-invgen/apache-escape-absolute5c33f4.ihull0.yml	done	0.042485668	0.04650634799327236	29.831168	0.496765	done	0.040649177	0.045361493997916114	29.511680	0.321899	done	0.067733027	0.07191387499915436	29.519872	0.145264
cra-monotone-svcomp-reach-safety/loop-invgen/apache-escape-absolute5c33f4.ihull1.yml	done	0.066789496	0.07098507300543133	30.109696	0.374146	done	0.053601773	0.06110936299955938	29.958144	1.129639	done	0.053541429	0.0577479339990532	29.798400	0.192078
cra-monotone-svcomp-reach-safety/loop-invgen/apache-get-tag.i.p+lhb-reducer01346c.ihull0.yml	done	0.108911884	0.11301934100629296	30.830592	0.603821	done	0.058723892	0.06550173000141513	31.264768	0.592224	done	0.069835258	0.07415969501016662	30.011392	0.256592
cra-monotone-svcomp-reach-safety/loop-invgen/apache-get-tag.i.p+lhb-reducer01346c.ihull1.yml	done	0.299746003	0.3039526070060674	34.713600	4.567444	done	0.147544204	0.1532207889977144	31.444992	1.104248	done	0.071934255	0.07602661100099795	30.834688	0.371643
cra-monotone-svcomp-reach-safety/loop-invgen/apache-get-tag.i.p+nlh-reducer0c3aca.ihull0.yml	done	0.109092152	0.11332324000250082	30.904320	0.987244	done	0.113408939	0.11763929999870015	30.253056	0.443237	done	0.040501617	0.04446058800385799	30.175232	0.184753
cra-monotone-svcomp-reach-safety/loop-invgen/apache-get-tag.i.p+nlh-reducer0c3aca.ihull1.yml	done	0.200736175	0.20133854099549353	33.419264	4.045471	done	0.099960911	0.113084771001013	32.165888	0.716492	done	0.067709845	0.07180508101009764	30.625792	0.219116
cra-monotone-svcomp-reach-safety/loop-invgen/apache-get-tag.i.p+sep-reducer8f8076.ihull0.yml	done	0.190943049	0.1921083950001048	33.181696	4.856262	done	0.065325271	0.0693258129977039	30.916608	0.669861	done	0.071123425	0.07544364100613166	30.638080	0.317810
cra-monotone-svcomp-reach-safety/loop-invgen/apache-get-tag.i.p+sep-reducer8f8076.ihull1.yml	done	0.08746454	0.08840448799310252	31.150080	1.164856	done	0.045884574	0.05026582700520521	30.257152	0.301575	done	0.053337216	0.05756564899638761	30.093312	0.246460
cra-monotone-svcomp-reach-safety/loop-invgen/apache-get-tag.i.v+lhb-reducer12c13f.ihull0.yml	done	0.068479224	0.06991224599187262	30.253056	0.684753	done	0.050027342	0.05493482100428082	30.019584	0.548706	done	0.05080856	0.05506303800211754	29.962240	0.260620
cra-monotone-svcomp-reach-safety/loop-invgen/apache-get-tag.i.v+lhb-reducer12c13f.ihull1.yml	done	0.222203163	0.22616050399665255	33.357824	4.595459	done	0.062904506	0.06687385000259383	30.982144	0.538208	done	0.064179253	0.06835995199799072	30.580736	0.336731
cra-monotone-svcomp-reach-safety/loop-invgen/apache-get-tag.i.v+nlh-reducer8cdc2a.ihull0.yml	done	0.072738855	0.07695667300140485	30.347264	1.252319	done	0.043938329	0.04807192999578547	30.011392	0.281494	done	0.076903535	0.08111732799443416	30.056448	0.151306
cra-monotone-svcomp-reach-safety/loop-invgen/apache-get-tag.i.v+nlh-reducer8cdc2a.ihull1.yml	done	0.220152264	0.2251602550095413	33.361920	4.987549	done	0.078548166	0.08266354900115402	31.006720	0.613342	done	0.053743447	0.05428256999584846	30.699520	0.251465
cra-monotone-svcomp-reach-safety/loop-invgen/apache-get-tag3b78d0.ihull0.yml	done	0.084563644	0.08890102400619071	29.859840	0.189392	done	0.041797015	0.042662626001401804	29.433856	0.250977	done	0.061357457	0.06556218999321572	29.437952	0.120850
cra-monotone-svcomp-reach-safety/loop-invgen/apache-get-tag3b78d0.ihull1.yml	done	0.082740308	0.08694929801276885	30.527488	0.630310	done	0.050524318	0.05475277199730044	30.101504	0.311707	done	0.067877729	0.07236226300301496	29.995008	0.245483
cra-monotone-svcomp-reach-safety/loop-invgen/down7d17af.ihull0.yml	done	0.032831469	0.036813773011090234	29.519872	0.352478	done	0.041621213	0.04562493700359482	29.405184	0.336182	done	0.055696667	0.05974655399040785	29.454336	0.176575
cra-monotone-svcomp-reach-safety/loop-invgen/down7d17af.ihull1.yml	done	0.046405644	0.05056057400361169	29.773824	0.235474	done	0.059776788	0.0643643100047484	29.446144	0.403198	done	0.045626306	0.0498115950031206	29.425664	0.136108
cra-monotone-svcomp-reach-safety/loop-invgen/fragtest_simplec16d94.ihull0.yml	done	0.052742516	0.05695816500519868	29.876224	0.249329	done	0.058720295	0.06315800199809019	29.544448	0.543213	done	0.051045708	0.055276149010751396	29.515776	0.195740
cra-monotone-svcomp-reach-safety/loop-invgen/fragtest_simplec16d94.ihull1.yml	done	0.046900118	0.05104080299497582	29.908992	0.263123	done	0.053069919	0.058398096000018995	29.806592	0.555725	done	0.058957089	0.06308973800332751	29.650944	0.136963
cra-monotone-svcomp-reach-safety/loop-invgen/fragtest_simplec16d94.ihull2.yml	done	0.050772808	0.054784643012681045	29.839360	0.334595	done	0.051280724	0.06279480699595297	29.712384	0.867798	done	0.037506462	0.04169406900473405	29.552640	0.189880
cra-monotone-svcomp-reach-safety/loop-invgen/half_27c8ad6.ihull0.yml	done	0.072969179	0.0772558519965969	29.827072	0.345276	done	0.056343103	0.06870594400243135	30.810112	1.197083	done	0.056104779	0.06039530600537546	29.511680	0.181824
cra-monotone-svcomp-reach-safety/loop-invgen/half_27c8ad6.ihull1.yml	done	0.04268163	0.0432993849972263	29.794304	0.318420	done	0.048923762	0.05285142899811035	29.519872	0.538086	done	0.055928923	0.060252515992033295	29.519872	0.203186
cra-monotone-svcomp-reach-safety/loop-invgen/heapsort45f98d.ihull0.yml	done	0.062104189	0.06633744800637942	30.240768	0.483459	done	0.054616094	0.06938375800382346	31.674368	0.955933	done	0.05704937	0.061071525007719174	29.782016	0.239014
cra-monotone-svcomp-reach-safety/loop-invgen/heapsort45f98d.ihull1.yml	done	0.18296441	0.18721577399992384	32.645120	1.725098	done	0.106770577	0.11066149800171843	31.432704	1.744629	done	0.106431349	0.11075987499498297	30.646272	0.417786
cra-monotone-svcomp-reach-safety/loop-invgen/id_build.i.p+nlh-reducerf7dc4e.ihull0.yml	done	0.043935305	0.04489503300283104	29.782016	0.197449	done	0.088946543	0.09304507500200998	29.437952	0.215332	done	0.040976053	0.044970421004109085	29.474816	0.190369
cra-monotone-svcomp-reach-safety/loop-invgen/id_build.i.p+nlh-reducerf7dc4e.ihull1.yml	done	0.061110083	0.06200779200298712	30.425088	0.400513	done	0.049862907	0.0542039760039188	30.175232	0.268066	done	0.056844977	0.061089363996870816	30.044160	0.226318
cra-monotone-svcomp-reach-safety/loop-invgen/id_build.i.p+nlh-reducerf7dc4e.ihull2.yml	done	0.039855327	0.044150544999865815	29.257728	0.102905	done	0.045059392	0.04908957899897359	29.167616	0.188904	done	0.058083496	0.062365092991967686	29.257728	0.180481
cra-monotone-svcomp-reach-safety/loop-invgen/id_build.i.p+nlh-reducerf7dc4e.ihull3.yml	done	0.045231593	0.04961428300885018	29.290496	0.164856	done	0.035949545	0.03987066799891181	29.155328	0.205566	done	0.0659902	0.07013965099758934	29.310976	0.075562
cra-monotone-svcomp-reach-safety/loop-invgen/id_build.i.p+nlh-reducerf7dc4e.ihull4.yml	done	0.055437172	0.05968152699642815	29.286400	0.293579	done	0.062423278	0.06321755800308893	29.388800	0.155762	done	0.042107396	0.04640305499196984	29.200384	0.219788
cra-monotone-svcomp-reach-safety/loop-invgen/id_build.i.p+sep-reducer45a53a.ihull0.yml	done	0.059439559	0.0637913239916088	29.786112	0.273865	done	0.06069555	0.06152381299762055	29.429760	0.208557	done	0.055553384	0.05972366899368353	29.519872	0.166138
cra-monotone-svcomp-reach-safety/loop-invgen/id_build.i.p+sep-reducer45a53a.ihull1.yml	done	0.099272663	0.10354050699970685	30.453760	0.418579	done	0.050796171	0.05480355300096562	30.142464	0.344482	done	0.070852877	0.07490289799170569	30.121984	0.192627
cra-monotone-svcomp-reach-safety/loop-invgen/id_build.i.p+sep-reducer45a53a.ihull2.yml	done	0.048795669	0.052915919994120486	29.229056	0.173706	done	0.038436952	0.04291071699844906	29.188096	0.261475	done	0.054963244	0.059219218004727736	29.257728	0.165771
cra-monotone-svcomp-reach-safety/loop-invgen/id_build.i.p+sep-reducer45a53a.ihull3.yml	done	0.055556121	0.05963493300077971	29.360128	0.178772	done	0.039891184	0.04380064400174888	29.200384	0.197205	done	0.054048337	0.0582786339946324	29.257728	0.167908
cra-monotone-svcomp-reach-safety/loop-invgen/id_build.i.p+sep-reducer45a53a.ihull4.yml	done	0.033884541	0.038001925000571646	29.249536	0.147949	done	0.04668874	0.051285572997585405	29.151232	0.652222	done	0.059608171	0.0635930680000456	29.257728	0.233154
cra-monotone-svcomp-reach-safety/loop-invgen/id_build.i.v+lhb-reducerff6caf.ihull0.yml	done	0.072314161	0.0763983310025651	29.863936	0.164978	done	0.041801599	0.04646571199555183	29.470720	0.381165	done	0.036706109	0.04064489499432966	29.491200	0.137939
cra-monotone-svcomp-reach-safety/loop-invgen/id_build.i.v+lhb-reducerff6caf.ihull1.yml	done	0.07177791	0.07566671998938546	30.367744	0.540955	done	0.052565831	0.053281047999917064	30.183424	0.351685	done	0.065806976	0.07003869199252222	30.044160	0.228882
cra-monotone-svcomp-reach-safety/loop-invgen/id_build.i.v+lhb-reducerff6caf.ihull2.yml	done	0.071622552	0.07590252900263295	29.167616	0.212158	done	0.042747399	0.04672113199922023	29.184000	0.347839	done	0.05473011	0.05893696899875067	29.270016	0.175842
cra-monotone-svcomp-reach-safety/loop-invgen/id_build18b158.ihull0.yml	done	0.042696798	0.046819082999718376	29.782016	0.258240	done	0.063060507	0.07243421599559952	30.793728	0.329041	done	0.042452857	0.04717243900813628	29.528064	0.229736
cra-monotone-svcomp-reach-safety/loop-invgen/id_build18b158.ihull1.yml	done	0.043851348	0.047883199993520975	29.839360	0.188049	done	0.05978772	0.06393551100336481	29.593600	0.268799	done	0.061336328	0.06542314600665122	29.519872	0.198975
cra-monotone-svcomp-reach-safety/loop-invgen/id_trans4035f9.ihull0.yml	done	0.059595335	0.06384880999394227	29.913088	0.189026	done	0.044995558	0.04911869200441288	29.650944	0.348206	done	0.065921525	0.07011740100278985	29.536256	0.100769
cra-monotone-svcomp-reach-safety/loop-invgen/large_const45bb10.ihull0.yml	done	0.06737212	0.0714958520111395	29.888512	0.159241	done	0.043551061	0.047746231000928674	29.650944	0.129517	done	0.041449664	0.04563624600996263	29.528064	0.123657
cra-monotone-svcomp-reach-safety/loop-invgen/large_const45bb10.ihull1.yml	done	0.069149048	0.07332806600607	30.232576	0.317383	done	0.063281421	0.06754328600072768	29.958144	0.186890	done	0.047412067	0.05157760001020506	30.052352	0.236389
cra-monotone-svcomp-reach-safety/loop-invgen/nest-if3e9d4d0.ihull0.yml	done	0.054109631	0.05837558300117962	29.483008	0.247437	done	0.045599675	0.04976096600148594	29.429760	0.155518	done	0.069803581	0.07391777000157163	29.659136	0.136597
cra-monotone-svcomp-reach-safety/loop-invgen/nest-if3e9d4d0.ihull1.yml	done	0.058845609	0.06314355701033492	30.175232	0.483826	done	0.075127322	0.0792695839991211	30.138368	0.192078	done	0.050629523	0.05459129301016219	29.913088	0.184326
