tool	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0
cra-monotone-svcomp-reach-safety/loop-industry-pattern/mod3ad52a6.ihull0.yml	done	0.070547203	0.07104174699634314	30.437376	0.459473	done	0.06285941	0.0633188290084945	30.572544	0.341125	done	0.068153986	0.0687967089979793	30.466048	0.394409	done	0.089782669	0.09403744799783453	31.178752	0.861267	done	0.057858876	0.058337962997029535	30.146560	0.250183	done	0.058403783	0.05883391899988055	30.879744	0.761230
cra-monotone-svcomp-reach-safety/loop-industry-pattern/nested-32fa673.ihull0.yml	done	0.046491307	0.04702629700477701	29.569024	0.223755	done	0.072737509	0.07332562499505002	29.618176	0.163574	done	0.042447025	0.0471222249980201	29.536256	0.189392	done	0.042969024	0.04729272300028242	29.863936	0.163879	done	0.045863592	0.0463070280093234	29.491200	0.198853	done	0.031885931	0.032326465006917715	29.650944	0
cra-monotone-svcomp-reach-safety/loop-industry-pattern/nested-32fa673.ihull1.yml	done	0.073735539	0.07423922799353022	30.568448	0.489563	done	0.086079844	0.08668263000436127	30.568448	0.526428	done	0.066098704	0.07034252399898833	30.367744	0.411499	done	0.095052104	0.09932233300060034	31.617024	0.944214	done	0.070872488	0.07139421900501475	30.253056	0.226013	done	0.079248386	0.07980454900825862	30.846976	0.323547
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_1ba9ad6.ihull0.yml	done	0.047890507	0.048404005996417254	29.913088	0.194763	done	0.043204432	0.04370292199018877	29.913088	0.219299	done	0.054919239	0.05554230700363405	29.786112	0.243896	done	0.057551288	0.06161242100642994	30.228480	0.288208	done	0.050640884	0.0511272769945208	29.523968	0.144836	done	0.067406268	0.06791488500311971	29.986816	0.214661
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_1ba9ad6.ihull1.yml	done	0.045527247	0.046044224000070244	29.868032	0.255798	done	0.043497308	0.04407383699435741	29.929472	0.156799	done	0.044106868	0.04819797999516595	29.745152	0.402100	done	0.066110409	0.07030952899367549	30.208000	0.348755	done	0.047473836	0.04795307001040783	29.597696	0.181396	done	0.06048466	0.0609985199989751	29.913088	0.205627
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_1ba9ad6.ihull2.yml	done	0.115177933	0.11561093499767594	33.239040	1.167175	done	0.152813158	0.15335703699383885	33.263616	1.216125	done	0.097429101	0.10171406500012381	31.539200	0.941406	done	0.250007	0.2543204719986534	34.156544	3.161865	done	0.060889074	0.0614078249927843	31.092736	0.272888	done	0.111273098	0.11185890799970366	32.333824	0.917603
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_1ba9ad6.ihull3.yml	done	0.078728937	0.07919338099600282	32.911360	0.615295	done	0.079482838	0.07992020300298464	32.780288	0.687500	done	0.099331798	0.1042499749964918	32.972800	0.870544	done	0.198523944	0.20343504400807433	33.247232	2.286743	done	0.098225134	0.09862114899442531	32.649216	0.766113	done	0.097818348	0.09827996799140237	32.653312	0.856079
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_1ba9ad6.ihull4.yml	invalid result	0.405580786	0.40601337800035253	114.597888	5.558228	invalid result	0.400400684	0.40082402400730643	114.712576	6.154968	invalid result	0.505051483	0.512672624005063	115.019776	7.499573	invalid result	110.216745567	110.22265531400626	267.374592	1767.617188	done	0.397877247	0.39837522599555086	44.036096	4.794922	done	88.799275123	88.8069393899932	413.794304	1489.200684
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_1ba9ad6.ihull5.yml	done	0.046959354	0.04742149999947287	29.499392	0.195312	done	0.060151102	0.060690432001138106	29.519872	0.212097	done	0.05842053	0.07857883199903881	30.482432	0.494934	done	0.044314045	0.048440479004057124	29.483008	0.229492	done	0.072897264	0.07340004800062161	29.392896	0.681091	done	0.067910181	0.07269985400489531	29.442048	0.483521
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_1ba9ad6.ihull6.yml	done	1.104271638	1.1048372910008766	48.848896	15.920837	done	1.0945193	1.095008071992197	47.669248	16.302246	done	0.936972969	0.9451412220005295	47.910912	16.165710	done	21.697031341	21.710077764000744	148.447232	325.113708	done	0.132148872	0.13261889800196514	34.242560	1.209961	done	1.695820469	1.6999880079965806	48.087040	23.678101
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_1ba9ad6.ihull7.yml	done	0.064722329	0.06525976900593378	30.175232	0.134521	done	0.039657795	0.040117967990227044	30.027776	0.118408	done	0.039402031	0.04006210599618498	29.945856	0.312622	done	0.060443875	0.06457059299282264	30.306304	0.577393	done	0.042040432	0.04258745099650696	29.630464	0.060242	done	0.066848309	0.07118880600319244	30.175232	0.283691
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_285cbaf.ihull0.yml	done	0.061107147	0.06165442899509799	29.954048	0.233521	done	0.044527643	0.045085807010764256	29.995008	0.121765	done	0.041791196	0.04611443600151688	29.769728	0.303894	done	0.050509817	0.054755146004026756	30.150656	0.498108	done	0.04404	0.0445913949952228	29.536256	0.081482	done	0.060272247	0.06476205799845047	30.044160	0.240967
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_285cbaf.ihull1.yml	done	0.059733887	0.06021805900672916	30.044160	0.206055	done	0.042695308	0.04311832100211177	30.081024	0.231812	done	0.04461391	0.0488394510030048	29.827072	0.360229	done	0.067198716	0.07134622499870602	30.253056	0.421814	done	0.038144322	0.038591928998357616	29.622272	0.062744	done	0.067993967	0.0720410319918301	29.937664	0.237366
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_285cbaf.ihull2.yml	done	0.125754146	0.12622936398838647	33.095680	1.167053	done	0.125682743	0.12632008199580014	33.120256	1.411743	done	0.087315224	0.09199439800431719	31.526912	0.811646	done	0.301505251	0.3055627749999985	35.119104	3.483276	done	0.083521574	0.08407367099425755	30.535680	0.319946	done	0.109414871	0.11348381100106053	32.022528	1.035706
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_285cbaf.ihull3.yml	done	0.11006796	0.11062453099293634	32.833536	0.534485	done	0.073757752	0.07726673799334094	32.808960	0.730286	done	0.090594169	0.09548412800359074	32.911360	0.851562	done	0.253671054	0.2587787020020187	33.251328	2.698669	done	0.096788287	0.09728294500382617	32.718848	0.799622	done	0.12145711	0.12711428399779834	32.841728	1.302124
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_285cbaf.ihull4.yml	invalid result	0.402111225	0.4026343879959313	114.798592	5.500610	invalid result	0.423447201	0.4239565460011363	114.778112	5.416504	invalid result	0.496145995	0.501493974996265	115.044352	6.638000	invalid result	113.025633552	113.0362013020058	266.211328	1908.701172	done	0.406877563	0.4073133210040396	43.814912	5.064880	done	91.6049417	91.65699965899694	414.334976	1615.106445
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_285cbaf.ihull5.yml	done	0.03542503	0.0359360949951224	29.483008	0.153687	done	0.039501088	0.0400461829995038	29.523968	0.077820	done	0.046353453	0.0693286759997136	30.400512	0.535828	done	0.041476055	0.04563463499653153	29.429760	0.187622	done	0.04098508	0.04156433400930837	29.388800	0.199951	done	0.061539634	0.06604400300420821	29.519872	0.206360
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_285cbaf.ihull6.yml	done	1.078335142	1.0788114799943287	50.114560	16.352112	done	1.2538173	1.256822812007158	50.094080	22.019653	done	1.016427552	1.0247800959987217	48.664576	16.818726	done	21.374894922	21.37932221200026	148.787200	315.100830	done	0.140919544	0.141406854003435	33.976320	1.315430	done	1.672516169	1.677432893004152	48.041984	22.814209
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_285cbaf.ihull7.yml	done	0.04900559	0.04950759100029245	30.044160	0.238586	done	0.045263102	0.04582678400038276	29.986816	0.137085	done	0.052958062	0.057111975002044346	29.913088	0.271851	done	0.102064309	0.10635346399794798	30.285824	0.370422	done	0.056223893	0.056786380999255925	29.650944	0.195129	done	0.064448253	0.06852008499845397	30.175232	0.291565
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_32f9c45.ihull0.yml	done	0.040609295	0.04105319500376936	29.986816	0.150391	done	0.05646596	0.05695844499859959	29.949952	0.218689	done	0.056883613	0.06138630000350531	29.831168	0.368652	done	0.057134505	0.061263139999937266	30.224384	0.364380	done	0.049988742	0.05051104999438394	29.663232	0.148254	done	0.050785414	0.05493055000260938	30.175232	0.216919
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_32f9c45.ihull1.yml	done	0.059678465	0.060286760999588296	29.958144	0.244080	done	0.064444208	0.06516378800733946	29.913088	0.247925	done	0.047232456	0.05140324000240071	29.855744	0.565430	done	0.061023479	0.0650005809875438	30.154752	0.334595	done	0.049192882	0.049692934000631794	29.528064	0.181213	done	0.053084272	0.05727674900845159	30.044160	0.261719
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_32f9c45.ihull2.yml	done	0.130216298	0.13074133900227025	33.284096	1.200012	done	0.149476539	0.14991477500007022	33.218560	3.837463	done	0.091541382	0.09552184399944963	31.617024	0.913574	done	0.272336854	0.27659202901122626	34.537472	3.403137	done	0.065803648	0.0663114009948913	30.699520	0.330872	done	0.138438186	0.1430447360035032	32.055296	1.561035
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_32f9c45.ihull3.yml	done	0.076411193	0.07692145599867217	32.825344	0.717346	done	0.074461396	0.07504055499157403	32.772096	0.673828	done	0.097317506	0.10216724500060081	32.985088	1.051514	done	0.203223649	0.2083567499939818	33.259520	2.338623	done	0.110220081	0.11072146600054111	32.649216	0.790649	done	0.104136115	0.1086644329916453	32.923648	0.949280
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_32f9c45.ihull4.yml	invalid result	0.393935829	0.3945931530033704	114.671616	5.681030	invalid result	0.422371966	0.4229066760017304	114.757632	5.591553	invalid result	0.585785525	0.5914424549991963	115.077120	8.922241	invalid result	115.511672802	115.53124414199556	266.190848	1670.609619	done	0.390012005	0.39044431400543544	43.810816	5.033081	done	88.702850176	88.71977822300687	414.343168	1301.326477
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_32f9c45.ihull5.yml	done	0.036611018	0.037123325004358776	29.519872	0.107178	done	0.034623496	0.03540644800523296	29.519872	0.175415	done	0.047379595	0.06966673400165746	34.951168	0.568787	done	0.040263774	0.04428550699958578	29.528064	0.212219	done	0.086084425	0.08665112299786415	29.388800	0.221130	done	0.056953278	0.06124987700604834	29.519872	0.231567
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_32f9c45.ihull6.yml	done	1.091644442	1.0921128520130878	50.118656	16.698242	done	1.206930044	1.2074237530032406	50.151424	26.497559	done	1.001749633	1.0098396680041333	48.607232	15.446655	done	22.542689507	22.55867363899597	148.758528	364.017700	done	0.135977932	0.13646874501137063	34.017280	1.384766	done	1.50008998	1.5046891390084056	48.091136	22.009705
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_32f9c45.ihull7.yml	done	0.042775479	0.04330322099849582	30.117888	0.122803	done	0.039180735	0.03964815501240082	30.048256	0.151184	done	0.048949337	0.05296221499884268	29.868032	0.380798	done	0.06440067	0.06850176199804991	30.306304	0.479492	done	0.048180603	0.048655863996827975	29.650944	0.178223	done	0.053825413	0.058053015993209556	30.044160	0.439148
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_4db4e59.ihull0.yml	done	0.051925126	0.05241368099814281	30.044160	0.203003	done	0.042003717	0.04250058899924625	29.913088	0.133728	done	0.044989025	0.049056356998335104	29.736960	0.243652	done	0.055603381	0.05965722099062987	30.244864	0.490356	done	0.044181195	0.04463386200950481	29.519872	0.166504	done	0.052548801	0.05663834999722894	29.990912	0.242676
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_4db4e59.ihull1.yml	done	0.046549627	0.04700029001105577	29.868032	0.213074	done	0.04654796	0.047121475989115424	29.954048	0.256714	done	0.039525159	0.04011006200016709	29.822976	0.201355	done	0.053616001	0.0576785120065324	30.199808	0.593018	done	0.045509758	0.045953594002639875	29.564928	0.149048	done	0.049183546	0.05319230101304129	29.945856	0.190491
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_4db4e59.ihull2.yml	done	0.0961772	0.09670260599523317	32.317440	0.845764	done	0.11052595	0.11113843299972359	32.272384	0.890259	done	0.073915064	0.07815123000182211	31.330304	0.655151	done	0.195004214	0.1990060899988748	33.796096	2.858093	done	0.072818083	0.07351336300780531	30.556160	0.310669	done	0.087369869	0.09141097500105388	31.592448	0.788452
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_4db4e59.ihull3.yml	done	0.088688648	0.08919633000914473	32.780288	0.696411	done	0.090097084	0.09061689200461842	32.849920	0.635071	done	0.084442537	0.08957283700146945	32.935936	0.765930	done	0.221282365	0.2263251050026156	33.263616	3.011719	done	0.100097777	0.10053746700577904	32.731136	0.782166	done	0.095975839	0.10117169799923431	32.866304	0.986755
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_4db4e59.ihull4.yml	invalid result	0.402988803	0.40347863000351936	114.704384	5.576965	invalid result	0.407219844	0.4076447340048617	114.688000	5.206787	invalid result	0.51694783	0.5216154650042881	115.089408	7.155823	invalid result	121.959573516	121.99461879000592	266.194944	2146.184448	done	0.397985623	0.3984703169990098	43.937792	4.858215	done	86.081226762	86.09200685100222	414.322688	1320.105957
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_4db4e59.ihull5.yml	done	0.05771305	0.05833514999540057	29.519872	0.168701	done	0.037059322	0.03761209300137125	29.462528	0.222473	done	0.048990377	0.06129147600586293	30.093312	0.501892	done	0.038877938	0.04359170999669004	29.519872	0.657776	done	0.038774131	0.039304174002609216	29.388800	0.186096	done	0.06122751	0.0655172999977367	29.511680	0.196716
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_4db4e59.ihull6.yml	done	1.086680742	1.0872036369983107	50.094080	16.231323	done	1.077721206	1.0782126970007084	50.053120	16.133728	done	1.005559107	1.013667125000211	48.594944	16.089355	done	24.182850663	24.194259438998415	148.819968	439.934509	done	0.140714945	0.14125568799499888	33.923072	1.294861	done	1.538229548	1.5426192809973145	48.205824	21.067139
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_4db4e59.ihull7.yml	done	0.048822623	0.049283351996564306	29.941760	0.220093	done	0.03985726	0.04033408500254154	30.044160	0.144287	done	0.051350885	0.055700702003377955	29.896704	0.269775	done	0.054689493	0.05922313701012172	30.261248	0.835876	done	0.082974225	0.0839029470080277	29.650944	0.139893	done	0.070917661	0.07567498600110412	30.273536	0.292236
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_5b9d94c.ihull0.yml	done	0.045142623	0.046144238993292674	29.913088	0.297241	done	0.047208387	0.047648681997088715	29.868032	0.285461	done	0.05113038	0.05514741399383638	29.827072	0.368652	done	0.049724648	0.05396198599191848	30.203904	0.682007	done	0.041348384	0.04182750699692406	29.736960	0.119873	done	0.058842434	0.06351346700103022	30.044160	0.280762
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_5b9d94c.ihull1.yml	done	0.06171019	0.06219173398858402	29.896704	0.298035	done	0.040299137	0.040795856999466196	29.958144	0.142090	done	0.054958964	0.05908641000132775	29.855744	0.365723	done	0.057600908	0.05844913300825283	30.199808	0.742676	done	0.058586889	0.05911229399498552	29.560832	0.123474	done	0.039415902	0.04361750000680331	29.954048	0.188660
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_5b9d94c.ihull2.yml	done	0.117997296	0.11865721900539938	32.272384	0.909363	done	0.118443297	0.11898651400406379	32.272384	0.915039	done	0.088632794	0.09262551700521726	31.358976	0.959106	done	0.216889165	0.2175133839918999	33.837056	4.538086	done	0.05274331	0.053259365988196805	30.568448	0.187622	done	0.088587656	0.09313403000123799	31.600640	0.803406
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_5b9d94c.ihull3.yml	done	0.089548106	0.09000346800894476	32.751616	0.749390	done	0.092328022	0.09283013299864251	32.747520	0.686829	done	0.09307782	0.09453760799806332	32.935936	0.979492	done	0.202978676	0.20757106199744157	33.308672	3.407532	done	0.093906027	0.09439313400071114	32.649216	0.774414	done	0.092608217	0.09723263200430665	32.837632	0.872681
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_5b9d94c.ihull4.yml	invalid result	0.442076545	0.4428533199970843	114.663424	5.343140	invalid result	0.407471116	0.40799164699274115	114.655232	5.504211	invalid result	0.48950119	0.4948797960023512	115.032064	8.826782	invalid result	120.478286809	120.52249472099356	266.145792	2026.182800	done	0.384004645	0.3844906010053819	43.880448	5.138733	done	91.796332514	91.84786293700745	414.461952	1334.173096
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_5b9d94c.ihull5.yml	done	0.034232609	0.034684704995015636	29.503488	0.126648	done	0.042854703	0.043523217987967655	29.519872	0.067200	done	0.043366296	0.052026322002348024	30.359552	0.643127	done	0.068792896	0.07317566400161013	29.519872	0.229858	done	0.045787857	0.04623821699351538	29.351936	0.180176	done	0.041734846	0.045997659995919093	29.528064	0.186523
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_5b9d94c.ihull6.yml	done	1.067805391	1.0683145379880443	50.110464	16.098511	done	1.082259041	1.0827241280057933	50.155520	15.844421	done	0.932903449	0.9434561290036072	48.640000	16.342896	done	21.697729242	21.70282537699677	148.824064	330.486877	done	0.143630998	0.14423601800808683	34.004992	1.335510	done	1.584643899	1.5891362800030038	48.037888	18.539734
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_5b9d94c.ihull7.yml	done	0.047864701	0.048392785000032745	30.056448	0	done	0.045906257	0.04816348299209494	30.044160	0.224365	done	0.055930007	0.060496625999803655	29.941760	0.427490	done	0.084813612	0.08906431500508916	30.306304	0.430542	done	0.053921946	0.05441697400237899	29.519872	0.129517	done	0.042502137	0.04642101899662521	30.175232	0.362183
cra-monotone-svcomp-reach-safety/loop-invariants/bin-suffix-50598d1.ihull0.yml	done	0.052101541	0.05263020998972934	29.782016	0.190369	done	0.053560846	0.05404779899981804	29.843456	0.202515	done	0.041511461	0.04548317799344659	29.577216	0.231018	done	0.05948685	0.06371053199109156	29.822976	0.230896	done	0.049443628	0.050012220002827235	29.650944	0.181580	done	0.039763157	0.04499590100022033	29.790208	0.205933
cra-monotone-svcomp-reach-safety/loop-invariants/const02571b.ihull0.yml	done	0.060133589	0.06063910899683833	29.954048	0.198486	done	0.053559252	0.054093016995466314	29.913088	0.234985	done	0.051261727	0.057240898997406475	29.827072	1.406372	done	0.054383645	0.05859456000325736	29.921280	0.343994	done	0.047595174	0.04807376800454222	29.782016	0.180847	done	0.042162052	0.046315565006807446	29.982720	0.265137
cra-monotone-svcomp-reach-safety/loop-invariants/eq16973d5.ihull0.yml	done	0.06481042	0.06530555999779608	30.244864	0.186951	done	0.067132497	0.06762486200022977	30.306304	0.285828	done	0.044512	0.048756439005956054	30.175232	0.283813	done	0.070806377	0.07503201199870091	30.392320	0.418457	done	0.064136078	0.06472446900443174	29.954048	0.151245	done	0.070711915	0.07505005999701098	30.306304	0.461853
cra-monotone-svcomp-reach-safety/loop-invariants/eq25ed0a9.ihull0.yml	done	0.048906318	0.049464912997791544	29.782016	0.202637	done	0.052234645	0.05269712999870535	29.786112	0.183350	done	0.116268124	0.12103287699574139	29.523968	0.198914	done	0.05520078	0.05953451700042933	29.892608	0.245728	done	0.043518726	0.04400021900073625	29.646848	0.112000	done	0.043890669	0.04891605798911769	29.777920	0.422913
cra-monotone-svcomp-reach-safety/loop-invariants/even7d5b3f.ihull0.yml	done	0.037287849	0.037746676011011004	29.782016	0.296326	done	0.05872262	0.05916805200104136	29.782016	0.192200	done	0.081879353	0.086346552001487	29.462528	0.295471	done	0.052015444	0.056048045997158624	29.782016	0.235779	done	0.044600409	0.045079486997565255	29.519872	0.159302	done	0.056992453	0.06106427799386438	29.708288	0.205017
cra-monotone-svcomp-reach-safety/loop-invariants/linear-inequality-inv-a7c1229.ihull0.yml	done	0.054471215	0.05503279500408098	29.650944	0.187439	done	0.065572521	0.06611892500950489	29.650944	0.207092	done	0.041517122	0.04209579800226493	29.552640	0.248352	done	0.05285164	0.05694230999506544	29.892608	0.342896	done	0.077300831	0.07785246300045401	29.437952	0.170837	done	0.052919708	0.05742553999880329	29.622272	0.266113
cra-monotone-svcomp-reach-safety/loop-invariants/linear-inequality-inv-b9b7b57.ihull0.yml	done	0.05740718	0.057965436004451476	29.650944	0.095520	done	0.039114024	0.03956876699521672	29.655040	0.138916	done	0.051770076	0.05574509700090857	29.650944	0.234436	done	0.062898404	0.06694912099919748	29.962240	0.233459	done	0.052537103	0.05299574299715459	29.548544	0.172485	done	0.042725839	0.04690604699135292	29.675520	0.274902
cra-monotone-svcomp-reach-safety/loop-invariants/mod4986940.ihull0.yml	done	0.049337215	0.049966947990469635	29.949952	0.114014	done	0.05770999	0.058296642993809655	29.888512	0.227295	done	0.047625984	0.051895727003284264	29.511680	0.325806	done	0.049601508	0.053862568995100446	29.835264	0.227356	done	0.052697238	0.053250610988470726	29.503488	0.053040	done	0.041847923	0.045938071998534724	29.679616	0.394836
cra-monotone-svcomp-reach-safety/loop-invariants/odd4d2ba6.ihull0.yml	done	0.045506826	0.04595246100507211	29.880320	0.253662	done	0.077353819	0.0778988279926125	29.913088	0.183838	done	0.041008697	0.04492057699826546	29.519872	0.328735	done	0.046183833	0.05023147400061134	29.827072	0.205933	done	0.051669669	0.05210279799939599	29.650944	0.038025	done	0.039853595	0.043976027009193785	29.753344	0.138123
cra-monotone-svcomp-reach-safety/loop-invgen/MADWiFi-encode_ie_ok72e933.ihull0.yml	done	0.04110141	0.041539308993378654	29.597696	0.126343	done	0.064230891	0.06481481100490782	29.519872	0.202332	done	0.038149626	0.04227798499778146	29.519872	0.329346	done	0.062739475	0.06703902600565925	29.913088	0.292114	done	0.041872607	0.042294455008232035	29.552640	0.278625	done	0.039158551	0.04329037400020752	29.646848	0.291260
cra-monotone-svcomp-reach-safety/loop-invgen/NetBSD_loop81aca5.ihull0.yml	done	0.051030821	0.05166472498967778	29.569024	0.153687	done	0.063484189	0.06410464100190438	29.569024	0.205750	done	0.040846716	0.04476326599979075	29.462528	0.373291	done	0.052237023	0.05625198900816031	29.548544	0.190369	done	0.040169373	0.040576043000328355	29.429760	0.166565	done	0.044895368	0.0489534569933312	29.519872	0.163757
cra-monotone-svcomp-reach-safety/loop-invgen/SpamAssassin-loop.i.v+cfa-reducer66a1c4.ihull0.yml	done	0.218061773	0.21861240299767815	35.491840	2.554626	done	0.229646716	0.23016763900523074	35.442688	2.623718	done	0.15893703	0.16337495500192745	35.057664	2.091919	done	1.831008226	1.8359342190087773	47.026176	22.410400	done	0.082235409	0.08268259299802594	32.272384	0.486450	done	0.145253622	0.14971421999507584	35.696640	1.773438
cra-monotone-svcomp-reach-safety/loop-invgen/SpamAssassin-loop.i.v+cfa-reducer66a1c4.ihull1.yml	done	0.275393079	0.2759813229931751	36.057088	3.774780	done	0.346078431	0.34651467300136574	35.958784	8.337646	done	0.246415856	0.25217430000338936	35.196928	3.141113	done	1.295038356	1.299261578998994	43.945984	22.350525	done	0.074648294	0.07509266200941056	31.092736	0.442078	done	0.136460041	0.14042090000293683	34.299904	1.299072
cra-monotone-svcomp-reach-safety/loop-invgen/SpamAssassin-loopfc4a59.ihull0.yml	done	0.054503664	0.05498137400718406	30.244864	0.110901	done	0.059281136	0.059867798001505435	30.146560	0.554199	done	0.056333911	0.060873700997035485	30.081024	0.367981	done	0.077477306	0.07802406400151085	30.453760	0.912231	done	0.058361125	0.058923451986629516	30.044160	0.096436	done	0.063663648	0.06786807699245401	30.162944	0.227661
cra-monotone-svcomp-reach-safety/loop-invgen/SpamAssassin-loopfc4a59.ihull1.yml	done	0.067726922	0.0682321909989696	30.531584	0.471802	done	0.095956163	0.09651567800028715	30.433280	0.453186	done	0.061647481	0.06565667600079905	30.191616	0.486328	done	0.078788124	0.08280425200064201	30.490624	1.437744	done	0.049562947	0.050041833994328044	29.999104	0.147034	done	0.066138876	0.0703412489965558	30.203904	0.316956
cra-monotone-svcomp-reach-safety/loop-invgen/apache-escape-absolute.i.v+cfa-reducer5c91f2.ihull0.yml	done	0.058605526	0.05913237200002186	30.048256	0.210327	done	0.058288447	0.05885224499797914	30.003200	0.135925	done	0.039153316	0.04312601999845356	29.954048	0.216064	done	0.056400988	0.061082560001523234	30.167040	0.949341	done	0.039655	0.040106991000357084	29.970432	0.138306	done	0.043386814	0.04734094699961133	30.093312	0.366882
cra-monotone-svcomp-reach-safety/loop-invgen/apache-escape-absolute.i.v+cfa-reducer5c91f2.ihull1.yml	done	0.07544559	0.07587965800485108	31.162368	0.612793	done	0.10040622	0.10105798199947458	31.223808	0.577026	done	0.074234572	0.07964682999590877	30.973952	0.773987	done	0.159010829	0.16306355100823566	32.669696	2.597900	done	0.063858987	0.06436909799231216	30.609408	0.187988	done	0.091513945	0.0957341519970214	31.330304	0.598999
cra-monotone-svcomp-reach-safety/loop-invgen/apache-escape-absolute5c33f4.ihull0.yml	done	0.035244154	0.0357423309906153	29.511680	0.253601	done	0.065234492	0.06587857499835081	29.659136	0.172974	done	0.040649177	0.045361493997916114	29.511680	0.321899	done	0.042485668	0.04650634799327236	29.831168	0.496765	done	0.042859165	0.04333457200846169	29.388800	0.179688	done	0.053089442	0.05716383700200822	29.655040	0.106567
cra-monotone-svcomp-reach-safety/loop-invgen/apache-escape-absolute5c33f4.ihull1.yml	done	0.052260106	0.05267806598567404	29.970432	0.260437	done	0.054647604	0.05507891799788922	30.044160	0.327820	done	0.053601773	0.06110936299955938	29.958144	1.129639	done	0.066789496	0.07098507300543133	30.109696	0.374146	done	0.053306251	0.053776055996422656	29.937664	0.139343	done	0.049941865	0.05411187300342135	30.175232	0.218506
cra-monotone-svcomp-reach-safety/loop-invgen/apache-get-tag.i.p+lhb-reducer01346c.ihull0.yml	done	0.060162779	0.06055758900765795	30.474240	0.433289	done	0.057965408	0.058574822993250564	30.511104	1.204956	done	0.058723892	0.06550173000141513	31.264768	0.592224	done	0.108911884	0.11301934100629296	30.830592	0.603821	done	0.059667899	0.06019641499733552	30.240768	0.142761	done	0.060609643	0.0647632589971181	30.449664	0.190308
cra-monotone-svcomp-reach-safety/loop-invgen/apache-get-tag.i.p+lhb-reducer01346c.ihull1.yml	done	0.094952488	0.09539545499137603	32.374784	0.865234	done	0.114286935	0.11484633998770732	32.444416	0.907410	done	0.147544204	0.1532207889977144	31.444992	1.104248	done	0.299746003	0.3039526070060674	34.713600	4.567444	done	0.076803755	0.07732754800235853	30.957568	0.252136	done	0.102456803	0.10662371201033238	32.354304	0.979553
