   BENCHMARK INFORMATION
Compute the projection of the integer hull of existential formulas in the theory of linear integer-real arithmetic.
benchmark definition:    benchmark-defs/IntHull.xml
name:                    IntHull
run sets:                lira-convex-hull-sc-precond-accelerate.cra-monotone-nla-digbench-only
date:                    Tue, 2024-07-09 11:22:07 EDT
tool:                    Projection of integer hull 1.0
tool executable:         /home/diagram/src/research/projects/duet/duet-nk-local-projection/_build/default/srk/src/bigtop.exe
options:
resource limits:
- time:                  300 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    ins7570
os:                      Linux-5.15.0-113-generic-x86_64-with-glibc2.35
cpu:                     Intel Core i7-8550U CPU @ 1.80GHz
- cores:                 8
- max frequency:         4000.0 MHz
- turbo boost enabled:   True
ram:                     16492.572672000002 MB
------------------------------------------------------------



lira-convex-hull-sc.cra-monotone-nla-digbench-only
Run set 1 of 30: skipped


lira-convex-hull-sc-accelerated.cra-monotone-nla-digbench-only
Run set 2 of 30: skipped


lira-convex-hull-sc-precond-accelerate.cra-monotone-nla-digbench-only
Run set 3 of 30 with options '-lira-convex-hull-sc-precond-accelerate' and propertyfile 'None'

inputfile                                                            status                       cpu time   wall time        host
nla-digbench-scaling/egcd3-ll_valuebound20f16c56.ihull0.yml          done                             0.07        0.08        None
nla-digbench-scaling/egcd3-ll_valuebound20f16c56.ihull1.yml          done                             0.12        0.13        None
nla-digbench-scaling/egcd3-ll_valuebound20f16c56.ihull2.yml          done                             0.18        0.18        None
nla-digbench-scaling/egcd3-ll_valuebound266ea33.ihull0.yml           done                             0.06        0.07        None
nla-digbench-scaling/egcd3-ll_valuebound266ea33.ihull1.yml           done                             0.15        0.16        None
nla-digbench-scaling/egcd3-ll_valuebound266ea33.ihull2.yml           done                             0.18        0.19        None
nla-digbench-scaling/egcd3-ll_valuebound5029ab96.ihull0.yml          done                             0.07        0.07        None
nla-digbench-scaling/egcd3-ll_valuebound5029ab96.ihull1.yml          done                             0.13        0.13        None
nla-digbench-scaling/egcd3-ll_valuebound5029ab96.ihull2.yml          done                             0.18        0.18        None
nla-digbench-scaling/egcd3-ll_valuebound55584ff.ihull0.yml           done                             0.06        0.07        None
nla-digbench-scaling/egcd3-ll_valuebound55584ff.ihull1.yml           done                             0.13        0.13        None
nla-digbench-scaling/egcd3-ll_valuebound55584ff.ihull2.yml           done                             0.19        0.19        None
nla-digbench-scaling/fermat1-ll_unwindbound100be99b3.ihull0.yml      done                             0.05        0.05        None
nla-digbench-scaling/fermat1-ll_unwindbound100be99b3.ihull1.yml      done                             0.06        0.07        None
nla-digbench-scaling/fermat1-ll_unwindbound100be99b3.ihull2.yml      done                             0.34        0.34        None
nla-digbench-scaling/fermat1-ll_unwindbound10c7bccc.ihull0.yml       done                             0.07        0.07        None
nla-digbench-scaling/fermat1-ll_unwindbound10c7bccc.ihull1.yml       done                             0.06        0.06        None
nla-digbench-scaling/fermat1-ll_unwindbound10c7bccc.ihull2.yml       done                             0.30        0.30        None
nla-digbench-scaling/fermat1-ll_unwindbound19acea0.ihull0.yml        done                             0.03        0.03        None
nla-digbench-scaling/fermat1-ll_unwindbound19acea0.ihull1.yml        done                             0.04        0.04        None
nla-digbench-scaling/fermat1-ll_unwindbound19acea0.ihull2.yml        done                             0.12        0.12        None
nla-digbench-scaling/fermat1-ll_unwindbound20e668bd.ihull0.yml       done                             0.06        0.06        None
nla-digbench-scaling/fermat1-ll_unwindbound20e668bd.ihull1.yml       done                             0.06        0.06        None
nla-digbench-scaling/fermat1-ll_unwindbound20e668bd.ihull2.yml       done                             0.30        0.30        None
nla-digbench-scaling/fermat1-ll_unwindbound25f1538.ihull0.yml        done                             0.04        0.05        None
nla-digbench-scaling/fermat1-ll_unwindbound25f1538.ihull1.yml        done                             0.05        0.05        None
nla-digbench-scaling/fermat1-ll_unwindbound25f1538.ihull2.yml        done                             0.14        0.15        None
nla-digbench-scaling/fermat1-ll_unwindbound504c9060.ihull0.yml       done                             0.06        0.07        None
nla-digbench-scaling/fermat1-ll_unwindbound504c9060.ihull1.yml       done                             0.06        0.06        None
nla-digbench-scaling/fermat1-ll_unwindbound504c9060.ihull2.yml       done                             0.38        0.38        None
nla-digbench-scaling/fermat1-ll_unwindbound525bbd7.ihull0.yml        done                             0.05        0.05        None
nla-digbench-scaling/fermat1-ll_unwindbound525bbd7.ihull1.yml        done                             0.06        0.06        None
nla-digbench-scaling/fermat1-ll_unwindbound525bbd7.ihull2.yml        done                             0.27        0.28        None
nla-digbench-scaling/fermat1-ll_valuebound100c40bb1.ihull0.yml       done                             0.04        0.05        None
nla-digbench-scaling/fermat1-ll_valuebound100c40bb1.ihull1.yml       done                             0.04        0.05        None
nla-digbench-scaling/fermat1-ll_valuebound100c40bb1.ihull2.yml       done                             0.08        0.09        None
nla-digbench-scaling/fermat1-ll_valuebound10af28dd.ihull0.yml        done                             0.04        0.05        None
nla-digbench-scaling/fermat1-ll_valuebound10af28dd.ihull1.yml        done                             0.04        0.05        None
nla-digbench-scaling/fermat1-ll_valuebound10af28dd.ihull2.yml        done                             0.08        0.08        None
nla-digbench-scaling/fermat1-ll_valuebound10b8756.ihull0.yml         done                             0.04        0.04        None
nla-digbench-scaling/fermat1-ll_valuebound10b8756.ihull1.yml         done                             0.04        0.05        None
nla-digbench-scaling/fermat1-ll_valuebound10b8756.ihull2.yml         done                             0.09        0.09        None
nla-digbench-scaling/fermat1-ll_valuebound20fc195c.ihull0.yml        done                             0.05        0.05        None
nla-digbench-scaling/fermat1-ll_valuebound20fc195c.ihull1.yml        done                             0.04        0.05        None
nla-digbench-scaling/fermat1-ll_valuebound20fc195c.ihull2.yml        done                             0.09        0.09        None
nla-digbench-scaling/fermat1-ll_valuebound28b9c74.ihull0.yml         done                             0.04        0.05        None
nla-digbench-scaling/fermat1-ll_valuebound28b9c74.ihull1.yml         done                             0.06        0.06        None
nla-digbench-scaling/fermat1-ll_valuebound28b9c74.ihull2.yml         done                             0.11        0.11        None
nla-digbench-scaling/fermat1-ll_valuebound5019f4b4.ihull0.yml        done                             0.05        0.05        None
nla-digbench-scaling/fermat1-ll_valuebound5019f4b4.ihull1.yml        done                             0.06        0.06        None
nla-digbench-scaling/fermat1-ll_valuebound5019f4b4.ihull2.yml        done                             0.09        0.09        None
nla-digbench-scaling/fermat1-ll_valuebound5ea8e40.ihull0.yml         done                             0.05        0.05        None
nla-digbench-scaling/fermat1-ll_valuebound5ea8e40.ihull1.yml         done                             0.05        0.05        None
nla-digbench-scaling/fermat1-ll_valuebound5ea8e40.ihull2.yml         done                             0.09        0.10        None
nla-digbench-scaling/fermat2-ll_unwindbound100b6df4c.ihull0.yml      done                             0.08        0.08        None
nla-digbench-scaling/fermat2-ll_unwindbound109f9a6a.ihull0.yml       done                             0.09        0.09        None
nla-digbench-scaling/fermat2-ll_unwindbound19ee18a.ihull0.yml        done                             0.08        0.08        None
nla-digbench-scaling/fermat2-ll_unwindbound2078c17c.ihull0.yml       done                             0.10        0.10        None
nla-digbench-scaling/fermat2-ll_unwindbound24e709f.ihull0.yml        done                             0.08        0.08        None
nla-digbench-scaling/fermat2-ll_unwindbound50552a7d.ihull0.yml       done                             0.08        0.08        None
nla-digbench-scaling/fermat2-ll_unwindbound5105a23.ihull0.yml        done                             0.08        0.08        None
nla-digbench-scaling/fermat2-ll_valuebound100620f44.ihull0.yml       done                             0.06        0.06        None
nla-digbench-scaling/fermat2-ll_valuebound103b7442.ihull0.yml        done                             0.06        0.07        None
nla-digbench-scaling/fermat2-ll_valuebound146b546.ihull0.yml         done                             0.07        0.08        None
nla-digbench-scaling/fermat2-ll_valuebound20b2f0e0.ihull0.yml        done                             0.06        0.07        None
nla-digbench-scaling/fermat2-ll_valuebound244d693.ihull0.yml         done                             0.06        0.07        None
nla-digbench-scaling/fermat2-ll_valuebound50dc7ddf.ihull0.yml        done                             0.08        0.08        None
nla-digbench-scaling/fermat2-ll_valuebound539130b.ihull0.yml         done                             0.06        0.06        None
nla-digbench-scaling/freire1_unwindbound100bcecf0.ihull0.yml         done                             0.05        0.06        None
nla-digbench-scaling/freire1_unwindbound10bd5c4d.ihull0.yml          done                             0.06        0.07        None
nla-digbench-scaling/freire1_unwindbound1d8491c.ihull0.yml           done                             0.06        0.06        None
nla-digbench-scaling/freire1_unwindbound206be6c4.ihull0.yml          done                             0.05        0.05        None
nla-digbench-scaling/freire1_unwindbound23cbefb.ihull0.yml           done                             0.06        0.06        None
nla-digbench-scaling/freire1_unwindbound50551602.ihull0.yml          done                             0.04        0.05        None
nla-digbench-scaling/freire1_unwindbound5dede3c.ihull0.yml           done                             0.05        0.05        None
nla-digbench-scaling/freire1_valuebound100725040.ihull0.yml          done                             0.05        0.05        None
nla-digbench-scaling/freire1_valuebound10429811.ihull0.yml           done                             0.04        0.04        None
nla-digbench-scaling/freire1_valuebound12ad3b1.ihull0.yml            done                             0.04        0.04        None
nla-digbench-scaling/freire1_valuebound206fc25b.ihull0.yml           done                             0.04        0.04        None
nla-digbench-scaling/freire1_valuebound245228b.ihull0.yml            done                             0.04        0.05        None
nla-digbench-scaling/freire1_valuebound505679d5.ihull0.yml           done                             0.03        0.04        None
nla-digbench-scaling/freire1_valuebound5268d96.ihull0.yml            done                             0.04        0.04        None
nla-digbench-scaling/freire2_valuebound100872401.ihull0.yml          done                             0.05        0.06        None
nla-digbench-scaling/freire2_valuebound10d9d119.ihull0.yml           done                             0.05        0.05        None
nla-digbench-scaling/freire2_valuebound117b0f1.ihull0.yml            done                             0.06        0.06        None
nla-digbench-scaling/freire2_valuebound200d9c3a.ihull0.yml           done                             0.05        0.05        None
nla-digbench-scaling/freire2_valuebound226036a.ihull0.yml            done                             0.06        0.07        None
nla-digbench-scaling/freire2_valuebound50188fa0.ihull0.yml           done                             0.05        0.06        None
nla-digbench-scaling/freire2_valuebound5f22459.ihull0.yml            done                             0.06        0.06        None
nla-digbench-scaling/geo1-ll2_unwindbound100edc5f7.ihull0.yml        done                             0.09        0.09        None
nla-digbench-scaling/geo1-ll2_unwindbound1014d0c6.ihull0.yml         done                             0.08        0.08        None
nla-digbench-scaling/geo1-ll2_unwindbound1faaaa4.ihull0.yml          done                             0.06        0.06        None
nla-digbench-scaling/geo1-ll2_unwindbound20d71def.ihull0.yml         done                             0.07        0.07        None
nla-digbench-scaling/geo1-ll2_unwindbound224eb2e.ihull0.yml          done                             0.05        0.06        None
nla-digbench-scaling/geo1-ll2_unwindbound5065503e.ihull0.yml         done                             0.08        0.09        None
nla-digbench-scaling/geo1-ll2_unwindbound57441e5.ihull0.yml          done                             0.08        0.09        None
nla-digbench-scaling/geo1-ll2_valuebound100162673.ihull0.yml         done                             0.07        0.07        None
nla-digbench-scaling/geo1-ll2_valuebound2092c394.ihull0.yml          done                             0.06        0.06        None
nla-digbench-scaling/geo1-ll2_valuebound50026db8.ihull0.yml          done                             0.05        0.05        None
nla-digbench-scaling/geo1-ll_unwindbound100c4899f.ihull0.yml         done                             0.07        0.07        None
nla-digbench-scaling/geo1-ll_unwindbound10411367.ihull0.yml          done                             0.07        0.07        None
nla-digbench-scaling/geo1-ll_unwindbound11c4081.ihull0.yml           done                             0.05        0.06        None
nla-digbench-scaling/geo1-ll_unwindbound20504ced.ihull0.yml          done                             0.06        0.07        None
nla-digbench-scaling/geo1-ll_unwindbound2c45adb.ihull0.yml           done                             0.06        0.07        None
nla-digbench-scaling/geo1-ll_unwindbound50893203.ihull0.yml          done                             0.06        0.07        None
nla-digbench-scaling/geo1-ll_unwindbound58e490f.ihull0.yml           done                             0.06        0.07        None
nla-digbench-scaling/geo1-ll_valuebound100944bb6.ihull0.yml          done                             0.04        0.04        None
nla-digbench-scaling/geo1-ll_valuebound10e387bb.ihull0.yml           done                             0.04        0.05        None
nla-digbench-scaling/geo1-ll_valuebound1e00ee1.ihull0.yml            done                             0.03        0.03        None
nla-digbench-scaling/geo1-ll_valuebound2014ad2a.ihull0.yml           done                             0.05        0.06        None
nla-digbench-scaling/geo1-ll_valuebound21baab3.ihull0.yml            done                             0.04        0.05        None
nla-digbench-scaling/geo1-ll_valuebound50ba7283.ihull0.yml           done                             0.04        0.05        None
nla-digbench-scaling/geo1-ll_valuebound56093f2.ihull0.yml            done                             0.04        0.05        None
nla-digbench-scaling/geo1-u2_unwindbound100e0366b.ihull0.yml         done                             0.06        0.06        None
nla-digbench-scaling/geo1-u2_unwindbound109b296e.ihull0.yml          done                             0.07        0.08        None
nla-digbench-scaling/geo1-u2_unwindbound1646420.ihull0.yml           done                             0.05        0.05        None
nla-digbench-scaling/geo1-u2_unwindbound208175f5.ihull0.yml          done                             0.06        0.06        None
nla-digbench-scaling/geo1-u2_unwindbound2919a45.ihull0.yml           done                             0.05        0.06        None
nla-digbench-scaling/geo1-u2_unwindbound50bf5faf.ihull0.yml          done                             0.08        0.08        None
nla-digbench-scaling/geo1-u2_unwindbound5ac41e8.ihull0.yml           done                             0.06        0.07        None
nla-digbench-scaling/geo1-u2_valuebound10083cffb.ihull0.yml          done                             0.05        0.05        None
nla-digbench-scaling/geo1-u2_valuebound20cf8a4a.ihull0.yml           done                             0.04        0.05        None
nla-digbench-scaling/geo1-u2_valuebound50dafc37.ihull0.yml           done                             0.04        0.05        None
nla-digbench-scaling/geo1-u_unwindbound100212d2a.ihull0.yml          done                             0.07        0.07        None
nla-digbench-scaling/geo1-u_unwindbound10b01213.ihull0.yml           done                             0.08        0.08        None
nla-digbench-scaling/geo1-u_unwindbound1760d0d.ihull0.yml            done                             0.06        0.06        None
nla-digbench-scaling/geo1-u_unwindbound20705897.ihull0.yml           done                             0.06        0.06        None
nla-digbench-scaling/geo1-u_unwindbound291cb29.ihull0.yml            done                             0.05        0.05        None
nla-digbench-scaling/geo1-u_unwindbound506acdd6.ihull0.yml           done                             0.06        0.06        None
nla-digbench-scaling/geo1-u_unwindbound50863bf.ihull0.yml            done                             0.06        0.06        None
nla-digbench-scaling/geo1-u_valuebound100117023.ihull0.yml           done                             0.06        0.06        None
nla-digbench-scaling/geo1-u_valuebound10699f10.ihull0.yml            done                             0.04        0.05        None
nla-digbench-scaling/geo1-u_valuebound1d0a6a0.ihull0.yml             done                             0.05        0.05        None
nla-digbench-scaling/geo1-u_valuebound209536dd.ihull0.yml            done                             0.05        0.06        None
nla-digbench-scaling/geo1-u_valuebound2e99483.ihull0.yml             done                             0.04        0.05        None
nla-digbench-scaling/geo1-u_valuebound503a5eb2.ihull0.yml            done                             0.05        0.05        None
nla-digbench-scaling/geo1-u_valuebound5f74392.ihull0.yml             done                             0.05        0.05        None
nla-digbench-scaling/geo2-ll2_unwindbound100d12ba0.ihull0.yml        done                             0.06        0.06        None
nla-digbench-scaling/geo2-ll2_unwindbound1069bc7f.ihull0.yml         done                             0.05        0.06        None
nla-digbench-scaling/geo2-ll2_unwindbound16e68e3.ihull0.yml          done                             0.05        0.05        None
nla-digbench-scaling/geo2-ll2_unwindbound207689ae.ihull0.yml         done                             0.06        0.07        None
nla-digbench-scaling/geo2-ll2_unwindbound2bab701.ihull0.yml          done                             0.05        0.05        None
nla-digbench-scaling/geo2-ll2_unwindbound506271b7.ihull0.yml         done                             0.05        0.06        None
nla-digbench-scaling/geo2-ll2_unwindbound57065ab.ihull0.yml          done                             0.06        0.06        None
nla-digbench-scaling/geo2-ll2_valuebound1003260a9.ihull0.yml         done                             0.04        0.05        None
nla-digbench-scaling/geo2-ll2_valuebound20d11302.ihull0.yml          done                             0.05        0.05        None
nla-digbench-scaling/geo2-ll2_valuebound50cc3384.ihull0.yml          done                             0.04        0.05        None
nla-digbench-scaling/geo2-ll_unwindbound1006ab629.ihull0.yml         done                             0.05        0.06        None
nla-digbench-scaling/geo2-ll_unwindbound106e4c1f.ihull0.yml          done                             0.05        0.06        None
nla-digbench-scaling/geo2-ll_unwindbound1c5ca13.ihull0.yml           done                             0.05        0.05        None
nla-digbench-scaling/geo2-ll_unwindbound204b15de.ihull0.yml          done                             0.05        0.06        None
nla-digbench-scaling/geo2-ll_unwindbound20ea213.ihull0.yml           done                             0.06        0.06        None
nla-digbench-scaling/geo2-ll_unwindbound5054adf8.ihull0.yml          done                             0.05        0.06        None
nla-digbench-scaling/geo2-ll_unwindbound50c1aa5.ihull0.yml           done                             0.06        0.06        None
nla-digbench-scaling/geo2-ll_valuebound100322936.ihull0.yml          done                             0.05        0.05        None
nla-digbench-scaling/geo2-ll_valuebound10b9fa3.ihull0.yml            done                             0.05        0.05        None
nla-digbench-scaling/geo2-ll_valuebound10bd75e3.ihull0.yml           done                             0.05        0.05        None
nla-digbench-scaling/geo2-ll_valuebound20ea3e0f.ihull0.yml           done                             0.05        0.05        None
nla-digbench-scaling/geo2-ll_valuebound24db6ca.ihull0.yml            done                             0.06        0.06        None
nla-digbench-scaling/geo2-ll_valuebound509d5084.ihull0.yml           done                             0.06        0.06        None
nla-digbench-scaling/geo2-ll_valuebound549600e.ihull0.yml            done                             0.05        0.05        None
nla-digbench-scaling/geo3-ll2_unwindbound1006c381a.ihull0.yml        done                             0.07        0.07        None
nla-digbench-scaling/geo3-ll2_unwindbound107fda9b.ihull0.yml         done                             0.06        0.06        None
nla-digbench-scaling/geo3-ll2_unwindbound15db28f.ihull0.yml          done                             0.06        0.06        None
nla-digbench-scaling/geo3-ll2_unwindbound20d9b415.ihull0.yml         done                             0.06        0.07        None
nla-digbench-scaling/geo3-ll2_unwindbound2a1dd1e.ihull0.yml          done                             0.06        0.06        None
nla-digbench-scaling/geo3-ll2_unwindbound50e07d23.ihull0.yml         done                             0.07        0.08        None
nla-digbench-scaling/geo3-ll2_unwindbound5e5b4e6.ihull0.yml          done                             0.07        0.07        None
nla-digbench-scaling/geo3-ll2_valuebound10091b3bd.ihull0.yml         done                             0.05        0.05        None
nla-digbench-scaling/geo3-ll2_valuebound205b2278.ihull0.yml          done                             0.05        0.05        None
nla-digbench-scaling/geo3-ll2_valuebound5083a837.ihull0.yml          done                             0.06        0.06        None
nla-digbench-scaling/geo3-ll_unwindbound1007c890e.ihull0.yml         done                             0.06        0.06        None
nla-digbench-scaling/geo3-ll_unwindbound103b412f.ihull0.yml          done                             0.08        0.08        None
nla-digbench-scaling/geo3-ll_unwindbound148aa0e.ihull0.yml           done                             0.06        0.06        None
nla-digbench-scaling/geo3-ll_unwindbound20e1fd19.ihull0.yml          done                             0.06        0.06        None
nla-digbench-scaling/geo3-ll_unwindbound24d508c.ihull0.yml           done                             0.06        0.06        None
nla-digbench-scaling/geo3-ll_unwindbound50aa7275.ihull0.yml          done                             0.07        0.07        None
nla-digbench-scaling/geo3-ll_unwindbound576d823.ihull0.yml           done                             0.06        0.06        None
nla-digbench-scaling/geo3-ll_valuebound1006435c1.ihull0.yml          done                             0.05        0.05        None
nla-digbench-scaling/geo3-ll_valuebound10157f55.ihull0.yml           done                             0.05        0.05        None
nla-digbench-scaling/geo3-ll_valuebound1f8c421.ihull0.yml            done                             0.05        0.05        None
nla-digbench-scaling/geo3-ll_valuebound209c98ea.ihull0.yml           done                             0.05        0.05        None
nla-digbench-scaling/geo3-ll_valuebound2adacfd.ihull0.yml            done                             0.05        0.05        None
nla-digbench-scaling/geo3-ll_valuebound501a6a28.ihull0.yml           done                             0.05        0.05        None
nla-digbench-scaling/geo3-ll_valuebound5fec543.ihull0.yml            done                             0.05        0.06        None
nla-digbench-scaling/hard-ll_unwindbound1000bee28.ihull0.yml         done                             0.06        0.07        None
nla-digbench-scaling/hard-ll_unwindbound1000bee28.ihull1.yml         done                             0.25        0.26        None
nla-digbench-scaling/hard-ll_unwindbound10ee5b85.ihull0.yml          done                             0.08        0.08        None
nla-digbench-scaling/hard-ll_unwindbound147d962.ihull0.yml           done                             0.05        0.05        None
nla-digbench-scaling/hard-ll_unwindbound147d962.ihull1.yml           done                             0.03        0.04        None
nla-digbench-scaling/hard-ll_unwindbound2072976a.ihull0.yml          done                             0.07        0.07        None
nla-digbench-scaling/hard-ll_unwindbound2072976a.ihull1.yml          done                             0.46        0.47        None
nla-digbench-scaling/hard-ll_unwindbound2ed6c2e.ihull0.yml           done                             0.06        0.07        None
nla-digbench-scaling/hard-ll_unwindbound5005d557.ihull0.yml          done                             0.08        0.08        None
nla-digbench-scaling/hard-ll_unwindbound5005d557.ihull1.yml          done                             0.27        0.28        None
nla-digbench-scaling/hard-ll_unwindbound55a14dd.ihull0.yml           done                             0.06        0.07        None
nla-digbench-scaling/hard-ll_valuebound100df5f90.ihull0.yml          done                             0.04        0.05        None
nla-digbench-scaling/hard-ll_valuebound100df5f90.ihull1.yml          done                             0.12        0.13        None
nla-digbench-scaling/hard-ll_valuebound106dabca.ihull0.yml           done                             0.04        0.05        None
nla-digbench-scaling/hard-ll_valuebound106dabca.ihull1.yml           done                             0.13        0.13        None
nla-digbench-scaling/hard-ll_valuebound1244f48.ihull0.yml            done                             0.04        0.04        None
nla-digbench-scaling/hard-ll_valuebound1244f48.ihull1.yml            done                             0.07        0.07        None
nla-digbench-scaling/hard-ll_valuebound20603d85.ihull0.yml           done                             0.05        0.05        None
nla-digbench-scaling/hard-ll_valuebound2f4c6b9.ihull0.yml            done                             0.05        0.05        None
nla-digbench-scaling/hard-ll_valuebound2f4c6b9.ihull1.yml            done                             0.13        0.13        None
nla-digbench-scaling/hard-ll_valuebound5003e397.ihull0.yml           done                             0.04        0.05        None
nla-digbench-scaling/hard-ll_valuebound5003e397.ihull1.yml           done                             0.13        0.13        None
nla-digbench-scaling/hard-ll_valuebound51c3646.ihull0.yml            done                             0.04        0.05        None
nla-digbench-scaling/hard-ll_valuebound51c3646.ihull1.yml            done                             0.13        0.13        None
nla-digbench-scaling/hard-u_unwindbound10016d6e4.ihull0.yml          done                             0.06        0.07        None
nla-digbench-scaling/hard-u_unwindbound10016d6e4.ihull1.yml          done                             0.25        0.26        None
nla-digbench-scaling/hard-u_unwindbound1062642a.ihull0.yml           done                             0.08        0.08        None
nla-digbench-scaling/hard-u_unwindbound1a8a65b.ihull0.yml            done                             0.05        0.05        None
nla-digbench-scaling/hard-u_unwindbound1a8a65b.ihull1.yml            done                             0.03        0.04        None
nla-digbench-scaling/hard-u_unwindbound20b5c088.ihull0.yml           done                             0.07        0.07        None
nla-digbench-scaling/hard-u_unwindbound20b5c088.ihull1.yml           done                             0.42        0.43        None
nla-digbench-scaling/hard-u_unwindbound2a65b25.ihull0.yml            done                             0.06        0.06        None
nla-digbench-scaling/hard-u_unwindbound50c608d6.ihull0.yml           done                             0.07        0.08        None
nla-digbench-scaling/hard-u_unwindbound50c608d6.ihull1.yml           done                             0.30        0.30        None
nla-digbench-scaling/hard-u_unwindbound59bc7f6.ihull0.yml            done                             0.06        0.06        None
nla-digbench-scaling/hard-u_valuebound10061af4d.ihull0.yml           done                             0.05        0.05        None
nla-digbench-scaling/hard-u_valuebound10061af4d.ihull1.yml           done                             0.13        0.14        None
nla-digbench-scaling/hard-u_valuebound106e017f.ihull0.yml            done                             0.04        0.05        None
nla-digbench-scaling/hard-u_valuebound106e017f.ihull1.yml            done                             0.13        0.14        None
nla-digbench-scaling/hard-u_valuebound1fdef4d.ihull0.yml             done                             0.05        0.05        None
nla-digbench-scaling/hard-u_valuebound1fdef4d.ihull1.yml             done                             0.08        0.10        None
nla-digbench-scaling/hard-u_valuebound20b7aecb.ihull0.yml            done                             0.05        0.06        None
nla-digbench-scaling/hard-u_valuebound2b18d71.ihull0.yml             done                             0.05        0.06        None
nla-digbench-scaling/hard-u_valuebound2b18d71.ihull1.yml             done                             0.13        0.14        None
nla-digbench-scaling/hard-u_valuebound501160bf.ihull0.yml            done                             0.06        0.06        None
nla-digbench-scaling/hard-u_valuebound501160bf.ihull1.yml            done                             0.13        0.13        None
nla-digbench-scaling/hard-u_valuebound5dffaf3.ihull0.yml             done                             0.06        0.06        None
nla-digbench-scaling/hard-u_valuebound5dffaf3.ihull1.yml             done                             0.13        0.13        None
nla-digbench-scaling/hard2_unwindbound10077fc3f.ihull0.yml           done                             0.05        0.06        None
nla-digbench-scaling/hard2_unwindbound100cc2b.ihull0.yml             done                             0.05        0.05        None
nla-digbench-scaling/hard2_unwindbound100cc2b.ihull1.yml             done                             0.03        0.04        None
nla-digbench-scaling/hard2_unwindbound10bdaa09.ihull0.yml            done                             0.05        0.06        None
nla-digbench-scaling/hard2_unwindbound10bdaa09.ihull1.yml            done                             0.14        0.15        None
nla-digbench-scaling/hard2_unwindbound20238fb7.ihull0.yml            done                             0.05        0.06        None
nla-digbench-scaling/hard2_unwindbound20238fb7.ihull1.yml            done                             0.15        0.15        None
nla-digbench-scaling/hard2_unwindbound2424754.ihull0.yml             done                             0.05        0.06        None
nla-digbench-scaling/hard2_unwindbound2424754.ihull1.yml             done                             0.08        0.09        None
nla-digbench-scaling/hard2_unwindbound50cb8c16.ihull0.yml            done                             0.06        0.06        None
nla-digbench-scaling/hard2_unwindbound5e63c4f.ihull0.yml             done                             0.05        0.06        None
nla-digbench-scaling/hard2_valuebound100fb9f05.ihull0.yml            done                             0.04        0.04        None
nla-digbench-scaling/hard2_valuebound100fb9f05.ihull1.yml            done                             0.07        0.08        None
nla-digbench-scaling/hard2_valuebound10773c59.ihull0.yml             done                             0.04        0.05        None
nla-digbench-scaling/hard2_valuebound10773c59.ihull1.yml             done                             0.08        0.09        None
nla-digbench-scaling/hard2_valuebound19188f4.ihull0.yml              done                             0.04        0.05        None
nla-digbench-scaling/hard2_valuebound19188f4.ihull1.yml              done                             0.07        0.08        None
nla-digbench-scaling/hard2_valuebound20dd0c97.ihull0.yml             done                             0.04        0.04        None
nla-digbench-scaling/hard2_valuebound20dd0c97.ihull1.yml             done                             0.07        0.08        None
nla-digbench-scaling/hard2_valuebound22dcec2.ihull0.yml              done                             0.04        0.05        None
nla-digbench-scaling/hard2_valuebound22dcec2.ihull1.yml              done                             0.10        0.11        None
nla-digbench-scaling/hard2_valuebound5024d7dc.ihull0.yml             done                             0.06        0.06        None
nla-digbench-scaling/hard2_valuebound5024d7dc.ihull1.yml             done                             0.11        0.16        None
nla-digbench-scaling/hard2_valuebound508bb83.ihull0.yml              done                             0.06        0.06        None
nla-digbench-scaling/hard2_valuebound508bb83.ihull1.yml              done                             0.11        0.13        None
nla-digbench-scaling/knuth_unwindbound100322e7d.ihull0.yml           done                             0.54        0.56        None
nla-digbench-scaling/knuth_unwindbound10a55b6e.ihull0.yml            done                             0.51        0.51        None
nla-digbench-scaling/knuth_unwindbound1678c69.ihull0.yml             done                             0.36        0.36        None
nla-digbench-scaling/knuth_unwindbound20258a67.ihull0.yml            done                             0.36        0.36        None
nla-digbench-scaling/knuth_unwindbound26a6305.ihull0.yml             done                             0.35        0.35        None
nla-digbench-scaling/knuth_unwindbound5077c67d.ihull0.yml            done                             0.35        0.36        None
nla-digbench-scaling/knuth_unwindbound58b2b07.ihull0.yml             done                             0.39        0.39        None
nla-digbench-scaling/knuth_valuebound100a08e67.ihull0.yml            done                             0.27        0.27        None
nla-digbench-scaling/knuth_valuebound10449bb2.ihull0.yml             done                             0.26        0.27        None
nla-digbench-scaling/knuth_valuebound1a84467.ihull0.yml              done                             0.03        0.03        None
nla-digbench-scaling/knuth_valuebound20458848.ihull0.yml             done                             0.26        0.26        None
nla-digbench-scaling/knuth_valuebound2ba8bb8.ihull0.yml              done                             0.03        0.03        None
nla-digbench-scaling/knuth_valuebound50874803.ihull0.yml             done                             0.23        0.24        None
nla-digbench-scaling/knuth_valuebound54d00cf.ihull0.yml              done                             0.26        0.26        None
nla-digbench-scaling/lcm1_unwindbound100bd73fc.ihull0.yml            done                             0.06        0.06        None
nla-digbench-scaling/lcm1_unwindbound100bd73fc.ihull1.yml            done                             0.06        0.07        None
nla-digbench-scaling/lcm1_unwindbound100bd73fc.ihull2.yml            done                             0.73        0.73        None
